method,model_key,condition,target_node,run_id,valid,evaluation_cost,optimal_cost,normalized_regret,sequence_hash,invalid_reason
gpt56_sol_full,closed_frontier,full,29,9,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
gpt56_sol_full,closed_frontier,full,29,10,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
gpt56_sol_full,closed_frontier,full,29,11,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
gpt56_sol_full,closed_frontier,full,29,12,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
gpt56_sol_full,closed_frontier,full,29,13,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
gpt56_sol_full,closed_frontier,full,29,14,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
gpt56_sol_full,closed_frontier,full,29,15,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
gpt56_sol_full,closed_frontier,full,29,16,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
gpt56_sol_full,closed_frontier,full,29,17,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
gpt56_sol_full,closed_frontier,full,29,18,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
gpt56_sol_full,closed_frontier,full,29,19,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
gpt56_sol_full,closed_frontier,full,36,0,True,2710.873966962259,2710.7489993360227,4.61007737223261e-05,c581edbb80acc715f4c2f1dddd918f7a988f5b091dc2b8e5fd3ee04529e4561a,
gpt56_sol_full,closed_frontier,full,36,1,True,2710.7489993360227,2710.7489993360227,0.0,5618afd895452254ca9a063e4d770835d94e2ecd3fbf9c32190dd283823e9a04,
gpt56_sol_full,closed_frontier,full,36,2,True,2711.2621469535316,2710.7489993360227,0.00018930104470554543,42ba353a0900041dbbf31e41f9cd904f5412bf3b7e32b08ec63c82264cdc92f8,
gpt56_sol_full,closed_frontier,full,36,3,True,2710.7489993360227,2710.7489993360227,0.0,5618afd895452254ca9a063e4d770835d94e2ecd3fbf9c32190dd283823e9a04,
gpt56_sol_full,closed_frontier,full,36,4,True,2710.7489993360227,2710.7489993360227,0.0,5618afd895452254ca9a063e4d770835d94e2ecd3fbf9c32190dd283823e9a04,
gpt56_sol_full,closed_frontier,full,36,5,True,2710.7489993360227,2710.7489993360227,0.0,5618afd895452254ca9a063e4d770835d94e2ecd3fbf9c32190dd283823e9a04,
gpt56_sol_full,closed_frontier,full,36,6,True,2710.873966962259,2710.7489993360227,4.61007737223261e-05,c581edbb80acc715f4c2f1dddd918f7a988f5b091dc2b8e5fd3ee04529e4561a,
gpt56_sol_full,closed_frontier,full,36,7,True,2710.7489993360227,2710.7489993360227,0.0,5618afd895452254ca9a063e4d770835d94e2ecd3fbf9c32190dd283823e9a04,
gpt56_sol_full,closed_frontier,full,36,8,True,2711.2621469535316,2710.7489993360227,0.00018930104470554543,42ba353a0900041dbbf31e41f9cd904f5412bf3b7e32b08ec63c82264cdc92f8,
gpt56_sol_full,closed_frontier,full,36,9,True,2710.7489993360227,2710.7489993360227,0.0,5618afd895452254ca9a063e4d770835d94e2ecd3fbf9c32190dd283823e9a04,
gpt56_sol_full,closed_frontier,full,36,10,True,2710.7489993360227,2710.7489993360227,0.0,5618afd895452254ca9a063e4d770835d94e2ecd3fbf9c32190dd283823e9a04,
gpt56_sol_full,closed_frontier,full,36,11,True,2711.2621469535316,2710.7489993360227,0.00018930104470554543,42ba353a0900041dbbf31e41f9cd904f5412bf3b7e32b08ec63c82264cdc92f8,
gpt56_sol_full,closed_frontier,full,36,12,True,2710.7489993360227,2710.7489993360227,0.0,5618afd895452254ca9a063e4d770835d94e2ecd3fbf9c32190dd283823e9a04,
gpt56_sol_full,closed_frontier,full,36,13,True,2710.7489993360227,2710.7489993360227,0.0,5618afd895452254ca9a063e4d770835d94e2ecd3fbf9c32190dd283823e9a04,
gpt56_sol_full,closed_frontier,full,36,14,True,2710.7489993360227,2710.7489993360227,0.0,5618afd895452254ca9a063e4d770835d94e2ecd3fbf9c32190dd283823e9a04,
gpt56_sol_full,closed_frontier,full,36,15,True,2711.2621469535316,2710.7489993360227,0.00018930104470554543,42ba353a0900041dbbf31e41f9cd904f5412bf3b7e32b08ec63c82264cdc92f8,
gpt56_sol_full,closed_frontier,full,36,16,True,2710.7489993360227,2710.7489993360227,0.0,5618afd895452254ca9a063e4d770835d94e2ecd3fbf9c32190dd283823e9a04,
gpt56_sol_full,closed_frontier,full,36,17,True,2710.7489993360227,2710.7489993360227,0.0,5618afd895452254ca9a063e4d770835d94e2ecd3fbf9c32190dd283823e9a04,
gpt56_sol_full,closed_frontier,full,36,18,True,2710.7489993360227,2710.7489993360227,0.0,5618afd895452254ca9a063e4d770835d94e2ecd3fbf9c32190dd283823e9a04,
gpt56_sol_full,closed_frontier,full,36,19,True,2710.873966962259,2710.7489993360227,4.61007737223261e-05,c581edbb80acc715f4c2f1dddd918f7a988f5b091dc2b8e5fd3ee04529e4561a,
gpt56_sol_full,closed_frontier,full,39,0,True,2412.8620917041203,2412.3449305605654,0.00021438109326873242,e30956853afd720b9c018502a93b1fb7ffd164f98d771681ba2864eab2bb80ce,
gpt56_sol_full,closed_frontier,full,39,1,True,2412.737124077884,2412.3449305605654,0.00016257771115149404,3e7c3dc25180b5c49fa02259326e42bbac8bb26c6ad171dd0b36aaead08998c3,
gpt56_sol_full,closed_frontier,full,39,2,True,2412.8620917041203,2412.3449305605654,0.00021438109326873242,e30956853afd720b9c018502a93b1fb7ffd164f98d771681ba2864eab2bb80ce,
gpt56_sol_full,closed_frontier,full,39,3,True,2412.737124077884,2412.3449305605654,0.00016257771115149404,3e7c3dc25180b5c49fa02259326e42bbac8bb26c6ad171dd0b36aaead08998c3,
gpt56_sol_full,closed_frontier,full,39,4,True,2412.737124077884,2412.3449305605654,0.00016257771115149404,3e7c3dc25180b5c49fa02259326e42bbac8bb26c6ad171dd0b36aaead08998c3,
gpt56_sol_full,closed_frontier,full,39,5,True,2412.737124077884,2412.3449305605654,0.00016257771115149404,3e7c3dc25180b5c49fa02259326e42bbac8bb26c6ad171dd0b36aaead08998c3,
gpt56_sol_full,closed_frontier,full,39,6,True,2412.8620917041203,2412.3449305605654,0.00021438109326873242,e30956853afd720b9c018502a93b1fb7ffd164f98d771681ba2864eab2bb80ce,
gpt56_sol_full,closed_frontier,full,39,7,True,2412.737124077884,2412.3449305605654,0.00016257771115149404,3e7c3dc25180b5c49fa02259326e42bbac8bb26c6ad171dd0b36aaead08998c3,
gpt56_sol_full,closed_frontier,full,39,8,True,2412.8620917041203,2412.3449305605654,0.00021438109326873242,e30956853afd720b9c018502a93b1fb7ffd164f98d771681ba2864eab2bb80ce,
gpt56_sol_full,closed_frontier,full,39,9,True,2412.737124077884,2412.3449305605654,0.00016257771115149404,3e7c3dc25180b5c49fa02259326e42bbac8bb26c6ad171dd0b36aaead08998c3,
gpt56_sol_full,closed_frontier,full,39,10,True,2412.556301057268,2412.3449305605654,8.76203456747011e-05,a5c98adc90961e5b2dfe9670f1055781e29d8f2a3595bc34f1dbd4aada827796,
gpt56_sol_full,closed_frontier,full,39,11,True,2413.0613203665503,2412.3449305605654,0.00029696823074896995,0bbdcc2f7da91671a42eb86658d54c7a91e6b6b675d637950991c4758542d905,
gpt56_sol_full,closed_frontier,full,39,12,True,2412.556301057268,2412.3449305605654,8.76203456747011e-05,a5c98adc90961e5b2dfe9670f1055781e29d8f2a3595bc34f1dbd4aada827796,
gpt56_sol_full,closed_frontier,full,39,13,True,2412.737124077884,2412.3449305605654,0.00016257771115149404,3e7c3dc25180b5c49fa02259326e42bbac8bb26c6ad171dd0b36aaead08998c3,
gpt56_sol_full,closed_frontier,full,39,14,True,2412.8620917041203,2412.3449305605654,0.00021438109326873242,e30956853afd720b9c018502a93b1fb7ffd164f98d771681ba2864eab2bb80ce,
gpt56_sol_full,closed_frontier,full,39,15,True,2412.8620917041203,2412.3449305605654,0.00021438109326873242,e30956853afd720b9c018502a93b1fb7ffd164f98d771681ba2864eab2bb80ce,
gpt56_sol_full,closed_frontier,full,39,16,True,2412.556301057268,2412.3449305605654,8.76203456747011e-05,a5c98adc90961e5b2dfe9670f1055781e29d8f2a3595bc34f1dbd4aada827796,
gpt56_sol_full,closed_frontier,full,39,17,True,2412.737124077884,2412.3449305605654,0.00016257771115149404,3e7c3dc25180b5c49fa02259326e42bbac8bb26c6ad171dd0b36aaead08998c3,
gpt56_sol_full,closed_frontier,full,39,18,True,2412.556301057268,2412.3449305605654,8.76203456747011e-05,a5c98adc90961e5b2dfe9670f1055781e29d8f2a3595bc34f1dbd4aada827796,
gpt56_sol_full,closed_frontier,full,39,19,True,2412.737124077884,2412.3449305605654,0.00016257771115149404,3e7c3dc25180b5c49fa02259326e42bbac8bb26c6ad171dd0b36aaead08998c3,
gpt56_sol_full,closed_frontier,full,42,0,True,2374.124724885641,2373.8902194904344,9.878527375923147e-05,13f39821643d4f272c4e28b134ede9a2cd106766681c498cfb51005d4b8bd04f,
gpt56_sol_full,closed_frontier,full,42,1,True,2374.124724885641,2373.8902194904344,9.878527375923147e-05,13f39821643d4f272c4e28b134ede9a2cd106766681c498cfb51005d4b8bd04f,
gpt56_sol_full,closed_frontier,full,42,2,True,2374.124724885641,2373.8902194904344,9.878527375923147e-05,13f39821643d4f272c4e28b134ede9a2cd106766681c498cfb51005d4b8bd04f,
gpt56_sol_full,closed_frontier,full,42,3,True,2375.050352693586,2373.8902194904344,0.0004887054985215133,bc67de6ca8ccdb0c9289802ee3efa6355f921e68feae754f04fd3aec9ecbc7a3,
gpt56_sol_full,closed_frontier,full,42,4,True,2374.124724885641,2373.8902194904344,9.878527375923147e-05,13f39821643d4f272c4e28b134ede9a2cd106766681c498cfb51005d4b8bd04f,
gpt56_sol_full,closed_frontier,full,42,5,True,2374.124724885641,2373.8902194904344,9.878527375923147e-05,13f39821643d4f272c4e28b134ede9a2cd106766681c498cfb51005d4b8bd04f,
gpt56_sol_full,closed_frontier,full,42,6,True,2374.124724885641,2373.8902194904344,9.878527375923147e-05,13f39821643d4f272c4e28b134ede9a2cd106766681c498cfb51005d4b8bd04f,
gpt56_sol_full,closed_frontier,full,42,7,True,2374.236532105253,2373.8902194904344,0.00014588400591366912,16166adcb83977da627e9a2935c08a81dd8d499a0d0e4a60960d37018f2c742e,
gpt56_sol_full,closed_frontier,full,42,8,True,2374.2496925118776,2373.8902194904344,0.00015142782024701166,57d1f6b37dfcdae28e0bc87f8aaf68f8da14fc989300d6da6b0fcb01207caedc,
gpt56_sol_full,closed_frontier,full,42,9,True,2374.0151871166713,2373.8902194904344,5.264254648797174e-05,c6a50db3ec33aebc96ef660802fa4c70a815c7cc8090cd79eb61b4b956092b83,
gpt56_sol_full,closed_frontier,full,42,10,True,2374.124724885641,2373.8902194904344,9.878527375923147e-05,13f39821643d4f272c4e28b134ede9a2cd106766681c498cfb51005d4b8bd04f,
gpt56_sol_full,closed_frontier,full,42,11,True,2374.124724885641,2373.8902194904344,9.878527375923147e-05,13f39821643d4f272c4e28b134ede9a2cd106766681c498cfb51005d4b8bd04f,
gpt56_sol_full,closed_frontier,full,42,12,True,2374.124724885641,2373.8902194904344,9.878527375923147e-05,13f39821643d4f272c4e28b134ede9a2cd106766681c498cfb51005d4b8bd04f,
gpt56_sol_full,closed_frontier,full,42,13,True,2374.124724885641,2373.8902194904344,9.878527375923147e-05,13f39821643d4f272c4e28b134ede9a2cd106766681c498cfb51005d4b8bd04f,
gpt56_sol_full,closed_frontier,full,42,14,True,2374.124724885641,2373.8902194904344,9.878527375923147e-05,13f39821643d4f272c4e28b134ede9a2cd106766681c498cfb51005d4b8bd04f,
gpt56_sol_full,closed_frontier,full,42,15,True,2374.124724885641,2373.8902194904344,9.878527375923147e-05,13f39821643d4f272c4e28b134ede9a2cd106766681c498cfb51005d4b8bd04f,
gpt56_sol_full,closed_frontier,full,42,16,True,2375.050352693586,2373.8902194904344,0.0004887054985215133,bc67de6ca8ccdb0c9289802ee3efa6355f921e68feae754f04fd3aec9ecbc7a3,
gpt56_sol_full,closed_frontier,full,42,17,True,2374.124724885641,2373.8902194904344,9.878527375923147e-05,13f39821643d4f272c4e28b134ede9a2cd106766681c498cfb51005d4b8bd04f,
gpt56_sol_full,closed_frontier,full,42,18,True,2374.124724885641,2373.8902194904344,9.878527375923147e-05,13f39821643d4f272c4e28b134ede9a2cd106766681c498cfb51005d4b8bd04f,
gpt56_sol_full,closed_frontier,full,42,19,True,2374.124724885641,2373.8902194904344,9.878527375923147e-05,13f39821643d4f272c4e28b134ede9a2cd106766681c498cfb51005d4b8bd04f,
gpt56_sol_full,closed_frontier,full,46,0,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
gpt56_sol_full,closed_frontier,full,46,1,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
gpt56_sol_full,closed_frontier,full,46,2,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
gpt56_sol_full,closed_frontier,full,46,3,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
gpt56_sol_full,closed_frontier,full,46,4,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
gpt56_sol_full,closed_frontier,full,46,5,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
gpt56_sol_full,closed_frontier,full,46,6,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
gpt56_sol_full,closed_frontier,full,46,7,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
gpt56_sol_full,closed_frontier,full,46,8,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
gpt56_sol_full,closed_frontier,full,46,9,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
gpt56_sol_full,closed_frontier,full,46,10,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
gpt56_sol_full,closed_frontier,full,46,11,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
gpt56_sol_full,closed_frontier,full,46,12,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
gpt56_sol_full,closed_frontier,full,46,13,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
gpt56_sol_full,closed_frontier,full,46,14,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
gpt56_sol_full,closed_frontier,full,46,15,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
gpt56_sol_full,closed_frontier,full,46,16,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
gpt56_sol_full,closed_frontier,full,46,17,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
gpt56_sol_full,closed_frontier,full,46,18,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
gpt56_sol_full,closed_frontier,full,46,19,True,1194.9513235411628,1194.9513235411628,0.0,f9985afc6ac0193e36277238dd430c30a1f8afeb80e542c27beef646674fb533,
gpt56_sol_full,closed_frontier,full,52,0,True,2348.40030472908,2347.887157111571,0.00021855718915388928,46d802bf941fa84e87cfef3262ac4c3497d58226d68664aa72b7a2c8e1039eb0,
gpt56_sol_full,closed_frontier,full,52,1,True,2347.887157111571,2347.887157111571,0.0,49774c547a3c23f4af0142e5b80c71039de8bbbd013b9aae7409f8896b7214ef,
gpt56_sol_full,closed_frontier,full,52,2,True,2348.0121247378074,2347.887157111571,5.3225567445988404e-05,1e0015b9cb8735e22e8481867de1de2c44da147c6184cbcd71a2d2142eb05392,
gpt56_sol_full,closed_frontier,full,52,3,True,2347.887157111571,2347.887157111571,0.0,49774c547a3c23f4af0142e5b80c71039de8bbbd013b9aae7409f8896b7214ef,
gpt56_sol_full,closed_frontier,full,52,4,True,2348.0121247378074,2347.887157111571,5.3225567445988404e-05,1e0015b9cb8735e22e8481867de1de2c44da147c6184cbcd71a2d2142eb05392,
gpt56_sol_full,closed_frontier,full,52,5,True,2348.0121247378074,2347.887157111571,5.3225567445988404e-05,1e0015b9cb8735e22e8481867de1de2c44da147c6184cbcd71a2d2142eb05392,
gpt56_sol_full,closed_frontier,full,52,6,True,2348.0121247378074,2347.887157111571,5.3225567445988404e-05,1e0015b9cb8735e22e8481867de1de2c44da147c6184cbcd71a2d2142eb05392,
gpt56_sol_full,closed_frontier,full,52,7,True,2348.0121247378074,2347.887157111571,5.3225567445988404e-05,1e0015b9cb8735e22e8481867de1de2c44da147c6184cbcd71a2d2142eb05392,
gpt56_sol_full,closed_frontier,full,52,8,True,2348.40030472908,2347.887157111571,0.00021855718915388928,46d802bf941fa84e87cfef3262ac4c3497d58226d68664aa72b7a2c8e1039eb0,
gpt56_sol_full,closed_frontier,full,52,9,True,2348.0121247378074,2347.887157111571,5.3225567445988404e-05,1e0015b9cb8735e22e8481867de1de2c44da147c6184cbcd71a2d2142eb05392,
gpt56_sol_full,closed_frontier,full,52,10,True,2347.887157111571,2347.887157111571,0.0,49774c547a3c23f4af0142e5b80c71039de8bbbd013b9aae7409f8896b7214ef,
gpt56_sol_full,closed_frontier,full,52,11,True,2347.887157111571,2347.887157111571,0.0,49774c547a3c23f4af0142e5b80c71039de8bbbd013b9aae7409f8896b7214ef,
gpt56_sol_full,closed_frontier,full,52,12,True,2347.887157111571,2347.887157111571,0.0,49774c547a3c23f4af0142e5b80c71039de8bbbd013b9aae7409f8896b7214ef,
gpt56_sol_full,closed_frontier,full,52,13,True,2347.887157111571,2347.887157111571,0.0,49774c547a3c23f4af0142e5b80c71039de8bbbd013b9aae7409f8896b7214ef,
gpt56_sol_full,closed_frontier,full,52,14,True,2347.887157111571,2347.887157111571,0.0,49774c547a3c23f4af0142e5b80c71039de8bbbd013b9aae7409f8896b7214ef,
gpt56_sol_full,closed_frontier,full,52,15,True,2348.40030472908,2347.887157111571,0.00021855718915388928,46d802bf941fa84e87cfef3262ac4c3497d58226d68664aa72b7a2c8e1039eb0,
gpt56_sol_full,closed_frontier,full,52,16,True,2348.512014336956,2347.887157111571,0.00026613596973441123,f76a4604faa35497b7002446acc48099567913013302c65e0fd1685e0a5edafe,
gpt56_sol_full,closed_frontier,full,52,17,True,2348.512014336956,2347.887157111571,0.00026613596973441123,f76a4604faa35497b7002446acc48099567913013302c65e0fd1685e0a5edafe,
gpt56_sol_full,closed_frontier,full,52,18,True,2347.887157111571,2347.887157111571,0.0,49774c547a3c23f4af0142e5b80c71039de8bbbd013b9aae7409f8896b7214ef,
gpt56_sol_full,closed_frontier,full,52,19,True,2347.887157111571,2347.887157111571,0.0,49774c547a3c23f4af0142e5b80c71039de8bbbd013b9aae7409f8896b7214ef,
deepseek_v4_zero,open_weight,zero,6,0,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
deepseek_v4_zero,open_weight,zero,6,1,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
deepseek_v4_zero,open_weight,zero,6,2,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
deepseek_v4_zero,open_weight,zero,6,3,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
deepseek_v4_zero,open_weight,zero,6,4,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
deepseek_v4_zero,open_weight,zero,6,5,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
deepseek_v4_zero,open_weight,zero,6,6,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
deepseek_v4_zero,open_weight,zero,6,7,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
deepseek_v4_zero,open_weight,zero,6,8,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
deepseek_v4_zero,open_weight,zero,6,9,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
deepseek_v4_zero,open_weight,zero,6,10,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
deepseek_v4_zero,open_weight,zero,6,11,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
deepseek_v4_zero,open_weight,zero,6,12,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
deepseek_v4_zero,open_weight,zero,6,13,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
deepseek_v4_zero,open_weight,zero,6,14,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
deepseek_v4_zero,open_weight,zero,6,15,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
deepseek_v4_zero,open_weight,zero,6,16,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
deepseek_v4_zero,open_weight,zero,6,17,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
deepseek_v4_zero,open_weight,zero,6,18,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
deepseek_v4_zero,open_weight,zero,6,19,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
deepseek_v4_zero,open_weight,zero,7,0,True,1323.230589457081,1322.4514196191788,0.0005891859816873424,a46340e25e4e2c6d916abd00bfc0732ab6435c88fe2f3b72df353f161525521c,
deepseek_v4_zero,open_weight,zero,7,1,True,1323.450499819875,1322.4514196191788,0.0007554759183395182,3b780759b65336da084b83d8237036c7dd834b9236f73725d247573919bf9e6f,
deepseek_v4_zero,open_weight,zero,7,2,True,1322.5763872454152,1322.4514196191788,9.449695042287325e-05,8fca920ec53231ff3424c155d99b020e2d5d3234ad009382433a0f5bbe5a2f07,
deepseek_v4_zero,open_weight,zero,7,3,True,1323.230589457081,1322.4514196191788,0.0005891859816873424,a46340e25e4e2c6d916abd00bfc0732ab6435c88fe2f3b72df353f161525521c,
deepseek_v4_zero,open_weight,zero,7,4,True,1322.4514196191788,1322.4514196191788,0.0,2b9b184fbcfd27a51359d89063eb7effa03ed96664cdcd5c80d7a19f0e23a705,
deepseek_v4_zero,open_weight,zero,7,5,True,1322.5763872454152,1322.4514196191788,9.449695042287325e-05,8fca920ec53231ff3424c155d99b020e2d5d3234ad009382433a0f5bbe5a2f07,
deepseek_v4_zero,open_weight,zero,7,6,True,1322.9510774865312,1322.4514196191788,0.0003778270112155122,a9391be510a2f4f7803cced1b07c08ab6a62873eec4e367e167c47a1b943ca7a,
deepseek_v4_zero,open_weight,zero,7,7,True,1322.4514196191788,1322.4514196191788,0.0,2b9b184fbcfd27a51359d89063eb7effa03ed96664cdcd5c80d7a19f0e23a705,
deepseek_v4_zero,open_weight,zero,7,8,True,1323.230589457081,1322.4514196191788,0.0005891859816873424,a46340e25e4e2c6d916abd00bfc0732ab6435c88fe2f3b72df353f161525521c,
deepseek_v4_zero,open_weight,zero,7,9,True,1322.5763872454152,1322.4514196191788,9.449695042287325e-05,8fca920ec53231ff3424c155d99b020e2d5d3234ad009382433a0f5bbe5a2f07,
deepseek_v4_zero,open_weight,zero,7,10,True,1322.5763872454152,1322.4514196191788,9.449695042287325e-05,8fca920ec53231ff3424c155d99b020e2d5d3234ad009382433a0f5bbe5a2f07,
deepseek_v4_zero,open_weight,zero,7,11,True,1322.5763872454152,1322.4514196191788,9.449695042287325e-05,8fca920ec53231ff3424c155d99b020e2d5d3234ad009382433a0f5bbe5a2f07,
deepseek_v4_zero,open_weight,zero,7,12,True,1322.5763872454152,1322.4514196191788,9.449695042287325e-05,8fca920ec53231ff3424c155d99b020e2d5d3234ad009382433a0f5bbe5a2f07,
deepseek_v4_zero,open_weight,zero,7,13,True,1322.5763872454152,1322.4514196191788,9.449695042287325e-05,8fca920ec53231ff3424c155d99b020e2d5d3234ad009382433a0f5bbe5a2f07,
deepseek_v4_zero,open_weight,zero,7,14,True,1322.5763872454152,1322.4514196191788,9.449695042287325e-05,8fca920ec53231ff3424c155d99b020e2d5d3234ad009382433a0f5bbe5a2f07,
deepseek_v4_zero,open_weight,zero,7,15,True,1322.5763872454152,1322.4514196191788,9.449695042287325e-05,8fca920ec53231ff3424c155d99b020e2d5d3234ad009382433a0f5bbe5a2f07,
deepseek_v4_zero,open_weight,zero,7,16,True,1322.5763872454152,1322.4514196191788,9.449695042287325e-05,8fca920ec53231ff3424c155d99b020e2d5d3234ad009382433a0f5bbe5a2f07,
deepseek_v4_zero,open_weight,zero,7,17,True,1323.450499819875,1322.4514196191788,0.0007554759183395182,3b780759b65336da084b83d8237036c7dd834b9236f73725d247573919bf9e6f,
